rain_dbz,timestamp,route_id_x,trip_id,lat,lon,vehicle_label,vehicle_id,stop_id,current_status,timestamp_radar,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,route_id_y,upcoming_stops
-32,1713744000,607-3394,26575539-SUN 23_24-35198,-26.70261192,153.1003876,5753,E3AF327034B532B7BE0ED4C555A486FE_5753,320194,2,1713742632,607,Caloundra - University via SCUH and Kawana,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/607,E463A4,0,320194,Sippy Downs Dr at Ochre Way,,-26.713553,153.066145,6,https://translink.com.au/stop/320194/gtfs/,0,,,607-3394,"{'stop_sequence': 31, 'stop_id': '320194', 'arrival_time': 1713742852, 'arrival_delay': 113}"
-32,1713744000,612-3394,26575569-SUN 23_24-35198,-26.64258385,153.0671082,5754,E3AF327034B532B7BE0ED4C555A486FE_5754,301666,2,1713742636,612,Nambour - Maroochydore via Bli Bli,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/612,E463A4,0,301666,Bradman Ave at Minti Street,,-26.641983,153.072829,6,https://translink.com.au/stop/301666/gtfs/,0,,,612-3394,"{'stop_sequence': 23, 'stop_id': '301666', 'arrival_time': 1713742686, 'arrival_delay': -53}"
-32,1713744000,607-3394,26575183-SUN 23_24-35198,-26.7183876,153.0618591,5756,E3AF327034B532B7BE0ED4C555A486FE_5756,320847,1,1713740846,607,Caloundra - University via SCUH and Kawana,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/607,E463A4,0,320847,"UniSC station, platform 2",,-26.718459,153.061769,6,https://translink.com.au/stop/320847/gtfs/,0,place_scuniv,2,607-3394,"{'stop_sequence': 1, 'stop_id': '320847', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,616-3394,26575711-SUN 23_24-35198,-26.72749901,153.0785217,5757,E3AF327034B532B7BE0ED4C555A486FE_5757,319152,2,1713742633,616,Maroochydore - University via Alexandra Headland,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/616,E463A4,0,319152,Sippy Downs Dr at Claymore Road,,-26.714235,153.071135,6,https://translink.com.au/stop/319152/gtfs/,0,,,616-3394,"{'stop_sequence': 7, 'stop_id': '319152', 'arrival_time': 1713742777, 'arrival_delay': 517}"
-32,1713744000,619-3394,26575011-SUN 23_24-35198,-26.65455437,153.0913086,5758,E3AF327034B532B7BE0ED4C555A486FE_5758,320836,1,1713740370,619,Kawana - Maroochydore via Alexandra Headland,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/619,E463A4,0,320836,"Maroochydore station, platform 1",,-26.654874,153.091325,6,https://translink.com.au/stop/320836/gtfs/,0,place_marstn,1,619-3394,"{'stop_sequence': 1, 'stop_id': '320836', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,611-3394,26575608-SUN 23_24-35198,-26.65486145,153.0913086,5759,E3AF327034B532B7BE0ED4C555A486FE_5759,320836,1,1713742637,611,Maroochydore - SCUH via Mooloolaba and Kawana,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/611,E463A4,0,320836,"Maroochydore station, platform 1",,-26.654874,153.091325,6,https://translink.com.au/stop/320836/gtfs/,0,place_marstn,1,611-3394,"{'stop_sequence': 1, 'stop_id': '320836', 'arrival_time': 1713738969, 'arrival_delay': -3831}"
-32,1713744000,600-3394,26575305-SUN 23_24-35198,-26.74299812,153.128891,5761,E3AF327034B532B7BE0ED4C555A486FE_5761,301842,2,1713742638,600,"Caloundra - Maroochydore via Mooloolaba, Kawana",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/600,E463A4,0,301842,Nicklin Way at Kawana Waters Bowls Club,,-26.747567,153.128745,6,https://translink.com.au/stop/301842/gtfs/,0,,,600-3394,"{'stop_sequence': 29, 'stop_id': '301842', 'arrival_time': 1713742690, 'arrival_delay': 11}"
-32,1713744000,636-3394,26575228-SUN 23_24-35198,-26.69161034,153.0265808,5764,E3AF327034B532B7BE0ED4C555A486FE_5764,302063,1,1713742653,636,Nambour - University via Buderim,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/636,E463A4,0,302063,Mons Rd near Twin Ridges Rd,,-26.691393,153.026129,6,https://translink.com.au/stop/302063/gtfs/,0,,,636-3394,"{'stop_sequence': 9, 'stop_id': '302063', 'arrival_time': 1713742656, 'arrival_delay': 157}"
-32,1713744000,620-3394,26575287-SUN 23_24-35198,-26.65452766,153.0913391,5765,E3AF327034B532B7BE0ED4C555A486FE_5765,320837,1,1713741829,620,Noosa Heads - Maroochydore via Peregian Beach,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/620,E463A4,0,320837,"Maroochydore station, platform 2",,-26.654332,153.090642,6,https://translink.com.au/stop/320837/gtfs/,0,place_marstn,2,620-3394,"{'stop_sequence': 1, 'stop_id': '320837', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,605-3394,26574902-SUN 23_24-35198,-26.80900002,152.9669495,5767,E3AF327034B532B7BE0ED4C555A486FE_5767,321580,1,1713742031,605,Caloundra - Landsborough,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/605,E463A4,0,321580,"Landsborough station, stop A",,-26.808728,152.966636,5,https://translink.com.au/stop/321580/gtfs/,0,place_lansta,,605-3394,"{'stop_sequence': 1, 'stop_id': '321580', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,628-3394,26575118-SUN 23_24-35198,-26.40875053,153.0479736,5768,E3AF327034B532B7BE0ED4C555A486FE_5768,319775,2,1713742629,628,Parklands - Noosa Junction via Noosa Civic,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/628,E463A4,0,319775,Walter Hay Dr at Selkirk Drive,,-26.410891,153.049585,8,https://translink.com.au/stop/319775/gtfs/,0,,,628-3394,"{'stop_sequence': 16, 'stop_id': '319775', 'arrival_time': 1713742665, 'arrival_delay': -14}"
-32,1713744000,606-3394,26575375-SUN 23_24-35198,-26.80536079,153.1332245,5769,E3AF327034B532B7BE0ED4C555A486FE_5769,301491,1,1713742579,606,Baringa - Caloundra,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/606,E463A4,0,301491,Caloundra station,,-26.805579,153.133391,5,https://translink.com.au/stop/301491/gtfs/,0,,,606-3394,"{'stop_sequence': 1, 'stop_id': '301491', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,609-3394,26574932-SUN 23_24-35198,-26.83333206,153.1056976,5770,E3AF327034B532B7BE0ED4C555A486FE_5770,301780,2,1713742630,609,Pelican Waters - Caloundra,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/609,E463A4,0,301780,Pelican Waters Shopping Centre,,-26.833522,153.10868,5,https://translink.com.au/stop/301780/gtfs/,0,,,609-3394,"{'stop_sequence': 6, 'stop_id': '301780', 'arrival_time': 1713742727, 'arrival_delay': -73}"
-32,1713744000,670-3408,26818737-TBS 23_24-35407,-27.30819321,152.9932556,6,4E7FDDE4620D91BE324739BF45CBB183_6,2486,1,1713742515,670,Strathpine Shopping Centre - Warner,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/670,E463A4,0,2486,"Strathpine bus station, stop A",,-27.307799,152.993038,2,https://translink.com.au/stop/002486/gtfs/,0,place_wesstr,A,670-3408,"{'stop_sequence': 1, 'stop_id': '2486', 'arrival_time': 0, 'arrival_delay': 0}"
11,1713744000,GCN-1894,24147478-GCLR 23_24-33288,-28.02435493,153.4288788,6,2184CB9666A227D2C634D2AA676B1B0C_6,600805,2,1713742658,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600805,"Florida Gardens station, platform 1",,-28.017189,153.429258,5,https://translink.com.au/stop/600805/gtfs/,0,place_flostn,1,GCN-1894,"{'stop_sequence': 2, 'stop_id': '600803', 'arrival_time': 1713742647, 'arrival_delay': 77}"
-11,1713744000,661-3432,28004580-KBL 23_24-36007,-27.16924858,152.9780273,6,5D96518F670F165D25D65701F847ABD1_6,310087,2,1713741635,661,Narangba - Burpengary Loop,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/661,E463A4,0,310087,Narangba station,,-27.202519,152.959862,3,https://translink.com.au/stop/310087/gtfs/,0,place_narsta,,661-3432,"{'stop_sequence': 1, 'stop_id': '310087', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,270-3395,27229590-TDEV 23_24-35716,-27.53183174,153.1984406,6,DE58B3C0DF18AF7D25F833371D98199B_6,310346,1,1713742654,270,Victoria Point Jetty - Carindale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/270,E463A4,0,310346,Redland Bay Rd at Andrew Street,,-27.532183,153.198629,2,https://translink.com.au/stop/310346/gtfs/,0,,,270-3395,"{'stop_sequence': 32, 'stop_id': '310346', 'arrival_time': 1713742633, 'arrival_delay': 313}"
-21,1713744000,506-3547,28151517-WBS 23_24-36052,-27.62363815,152.741394,60,9F10C7088E8F64E70D53AB5059107979_60,312498,1,1713742651,506,Riverlink Shopping Centre - Leichhardt & One Mile,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/506,E463A4,0,312498,Casey St at Samford Rd,,-27.624017,152.741526,3,https://translink.com.au/stop/312498/gtfs/,0,,,506-3547,"{'stop_sequence': 11, 'stop_id': '312498', 'arrival_time': 1713742647, 'arrival_delay': 27}"
-32,1713744000,660-3432,28003887-KBL 23_24-36007,-27.22513771,153.1142426,60,5D96518F670F165D25D65701F847ABD1_60,317994,1,1713742640,660,Caboolture Station - Redcliffe via Kippa-Ring,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/660,E463A4,0,317994,Humpybong Esplanade,,-27.225366,153.114168,3,https://translink.com.au/stop/317994/gtfs/,0,,,660-3432,"{'stop_sequence': 1, 'stop_id': '317994', 'arrival_time': 1713741321, 'arrival_delay': -2078}"
-32,1713744000,640-3391,26562844-CBL 23_24-35182,-27.06516647,153.1587219,60,AE386C00EFF6EC23BEAF7B3EFF7C21E7_60,317615,2,1713742655,640,Bribie Island - Caboolture station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/640,E463A4,0,317615,Bribie Island park 'n' ride,,-27.065605,153.159498,4,https://translink.com.au/stop/317615/gtfs/,0,,,640-3391,"{'stop_sequence': 21, 'stop_id': '317615', 'arrival_time': 1713742704, 'arrival_delay': 25}"
-32,1713744000,242-3395,27229584-TDEV 23_24-35716,-27.49594307,153.1367493,605,DE58B3C0DF18AF7D25F833371D98199B_605,2886,2,1713742656,242,Wakerley - Carindale (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/242,E463A4,0,2886,Grassdale Rd near Stanbrough Rd,,-27.495836,153.13559,2,https://translink.com.au/stop/002886/gtfs/,0,,,242-3395,"{'stop_sequence': 28, 'stop_id': '2886', 'arrival_time': 1713742664, 'arrival_delay': 44}"
-31,1713744000,282-3395,27229908-TDEV 23_24-35716,-27.65177727,153.2382813,608,DE58B3C0DF18AF7D25F833371D98199B_608,312029,2,1713742656,282,Victoria Pt - Logan Hyperdome,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/282,E463A4,0,312029,Mount Cotton Rd near Gramzow Rd,,-27.652341,153.238143,3,https://translink.com.au/stop/312029/gtfs/,0,,,282-3395,"{'stop_sequence': 28, 'stop_id': '312029', 'arrival_time': 1713742659, 'arrival_delay': 639}"
-26,1713744000,528-3547,28152077-WBS 23_24-36052,-27.67416573,152.9036713,61,9F10C7088E8F64E70D53AB5059107979_61,319144,2,1713742655,528,Orion - Springfield Station via Springfield Lakes,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/528,E463A4,0,319144,Springfield Central station,,-27.674188,152.902203,3,https://translink.com.au/stop/319144/gtfs/,0,place_spcsta,A,528-3547,"{'stop_sequence': 2, 'stop_id': '319144', 'arrival_time': 1713742689, 'arrival_delay': 130}"
-32,1713744000,250-3395,27230002-TDEV 23_24-35716,-27.5237484,153.2439423,612,DE58B3C0DF18AF7D25F833371D98199B_612,310140,2,1713742635,250,Redland Bay - Carindale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/250,E463A4,0,310140,Finucane Rd at McDonald Road,,-27.524736,153.237907,2,https://translink.com.au/stop/310140/gtfs/,0,,,250-3395,"{'stop_sequence': 36, 'stop_id': '310140', 'arrival_time': 1713742674, 'arrival_delay': 114}"
-32,1713744000,270-3395,27229586-TDEV 23_24-35716,-27.58602715,153.2823029,613,DE58B3C0DF18AF7D25F833371D98199B_613,320444,1,1713742647,270,Victoria Point Jetty - Carindale,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/270,E463A4,0,320444,"Victoria Point Central, platform 2",,-27.586261,153.282402,3,https://translink.com.au/stop/320444/gtfs/,0,place_vptsta,2,270-3395,"{'stop_sequence': 33, 'stop_id': '320444', 'arrival_time': 1713742664, 'arrival_delay': -195}"
-32,1713744000,TX7-3533,27685530-SBL 23_24-35963,-27.9228878,153.3376923,636,73DD7B678B530932DF783319BBF95E95_636,300034,2,1713742641,TX7,Coomera - Helensvale via Theme Parks,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/TX7,E463A4,0,300034,Wet 'n' Wild,,-27.913443,153.317893,4,https://translink.com.au/stop/300034/gtfs/,0,,,TX7-3533,"{'stop_sequence': 3, 'stop_id': '300034', 'arrival_time': 1713742973, 'arrival_delay': 53}"
-32,1713744000,727-3533,27686025-SBL 23_24-35963,-27.92258263,153.3377533,676,73DD7B678B530932DF783319BBF95E95_676,320914,2,1713742641,727,Coomera - Helensvale via Upper Coomera,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/727,E463A4,0,320914,Helensvale station,,-27.925298,153.337951,5,https://translink.com.au/stop/320914/gtfs/,0,place_helsta,,727-3533,"{'stop_sequence': 20, 'stop_id': '320914', 'arrival_time': 1713742726, 'arrival_delay': -194}"
-32,1713744000,545-3537,27415723-PRT 23_24-35829,-27.56352615,153.0801697,68,F6A5E87C8208E2E9E469ED3B2A6BB3B7_68,320967,2,1713742642,545,Browns Plains - Garden City,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/545,E463A4,0,320967,"Garden City Shopping Centre station, stop E",,-27.563655,153.081178,2,https://translink.com.au/stop/320967/gtfs/,0,place_intgcy,E,545-3537,"{'stop_sequence': 50, 'stop_id': '320967', 'arrival_time': 1713742698, 'arrival_delay': 439}"
-32,1713744000,673-3408,26818788-TBS 23_24-35407,-27.26647186,152.9524231,7,4E7FDDE4620D91BE324739BF45CBB183_7,312349,2,1713742135,673,Joyner - Strathpine Shopping Centre,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/673,E463A4,0,312349,Youngs Crossing Rd near Fairlane St,,-27.276083,152.950491,2,https://translink.com.au/stop/312349/gtfs/,0,,,673-3408,"{'stop_sequence': 1, 'stop_id': '312349', 'arrival_time': 0, 'arrival_delay': 0}"
5,1713744000,GCN-1894,24147477-GCLR 23_24-33288,-27.98950386,153.4280853,7,2184CB9666A227D2C634D2AA676B1B0C_7,600817,2,1713742658,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600817,"Main Beach station, platform 1",,-27.981919,153.423364,5,https://translink.com.au/stop/600817/gtfs/,0,place_maistn,1,GCN-1894,"{'stop_sequence': 9, 'stop_id': '600817', 'arrival_time': 1713742683, 'arrival_delay': 113}"
-32,1713744000,503-3547,28151466-WBS 23_24-36052,-27.62805367,152.7666931,7,9F10C7088E8F64E70D53AB5059107979_7,312327,2,1713742654,503,Bundamba - Riverlink via Eastern Heights,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/503,E463A4,0,312327,Salisbury Rd at Thorn Street,,-27.627679,152.763253,3,https://translink.com.au/stop/312327/gtfs/,0,,,503-3547,"{'stop_sequence': 41, 'stop_id': '312327', 'arrival_time': 1713742689, 'arrival_delay': 790}"
40,1713744000,758-3533,27686053-SBL 23_24-35963,-28.07091522,153.3781128,708,73DD7B678B530932DF783319BBF95E95_708,320924,1,1713742650,758,Merrimac - Robina via Mudgeeraba,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/758,E463A4,0,320924,"Robina station, stop C",,-28.07098,153.378209,5,https://translink.com.au/stop/320924/gtfs/,0,place_rbnsta,C,758-3533,"{'stop_sequence': 14, 'stop_id': '320924', 'arrival_time': 1713742629, 'arrival_delay': 189}"
40,1713744000,750-3533,27686054-SBL 23_24-35963,-28.07338715,153.3789368,729,73DD7B678B530932DF783319BBF95E95_729,320924,2,1713742629,750,Robina - Broadbeach via Bond University,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/750,E463A4,0,320924,"Robina station, stop C",,-28.07098,153.378209,5,https://translink.com.au/stop/320924/gtfs/,0,place_rbnsta,C,750-3533,"{'stop_sequence': 1, 'stop_id': '320924', 'arrival_time': 1713742487, 'arrival_delay': -252}"
10,1713744000,745-3533,27681870-SBL 23_24-35963,-28.01102638,153.3696442,730,73DD7B678B530932DF783319BBF95E95_730,319999,2,1713742638,745,Broadbeach - Nerang Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/745,E463A4,0,319999,Nerang Broadbeach Rd at Lakeview Drive,,-27.999936,153.358071,5,https://translink.com.au/stop/319999/gtfs/,0,,,745-3533,"{'stop_sequence': 10, 'stop_id': '319999', 'arrival_time': 1713742761, 'arrival_delay': 142}"
32,1713744000,700-3533,27682942-SBL 23_24-35963,-28.08377647,153.4482269,733,73DD7B678B530932DF783319BBF95E95_733,300180,2,1713742655,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,300180,Gold Coast Hwy at Anzac Parade,,-28.078023,153.445876,6,https://translink.com.au/stop/300180/gtfs/,0,,,700-3533,"{'stop_sequence': 38, 'stop_id': '300180', 'arrival_time': 1713742726, 'arrival_delay': -13}"
-32,1713744000,723-3533,27686027-SBL 23_24-35963,-27.907444,153.317276,734,73DD7B678B530932DF783319BBF95E95_734,300276,2,1713742653,723,Coomera - Helensvale via Oxenford,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/723,E463A4,0,300276,Helensvale Rd at Woodside Place,,-27.904659,153.319328,4,https://translink.com.au/stop/300276/gtfs/,0,,,723-3533,"{'stop_sequence': 17, 'stop_id': '300276', 'arrival_time': 1713742709, 'arrival_delay': 330}"
7,1713744000,705-3533,27686024-SBL 23_24-35963,-28.0296669,153.4339447,735,73DD7B678B530932DF783319BBF95E95_735,319669,1,1713742651,705,Broadbeach - Seaworld & Main Beach via Surfers,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/705,E463A4,0,319669,Old Burleigh Rd at Kurrawa SLSC,,-28.029438,153.433987,5,https://translink.com.au/stop/319669/gtfs/,0,,,705-3533,"{'stop_sequence': 5, 'stop_id': '319669', 'arrival_time': 1713742664, 'arrival_delay': -16}"
7,1713744000,738-3533,27686051-SBL 23_24-35963,-28.03130341,153.4242706,737,73DD7B678B530932DF783319BBF95E95_737,300163,2,1713742643,738,Broadbeach - Uni-Hospital via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/738,E463A4,0,300163,Sunshine Bvd at Sonder Street,,-28.028527,153.424358,5,https://translink.com.au/stop/300163/gtfs/,0,,,738-3533,"{'stop_sequence': 4, 'stop_id': '300163', 'arrival_time': 1713742672, 'arrival_delay': 52}"
15,1713744000,740-3533,27686049-SBL 23_24-35963,-27.9952774,153.3504181,738,73DD7B678B530932DF783319BBF95E95_738,320919,1,1713742647,740,Surfers Paradise - Nerang via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/740,E463A4,0,320919,"Nerang station, stop E",,-27.994832,153.350424,5,https://translink.com.au/stop/320919/gtfs/,0,place_nrgsta,E,740-3533,"{'stop_sequence': 12, 'stop_id': '320919', 'arrival_time': 1713742667, 'arrival_delay': -13}"
-32,1713744000,724-3533,27686032-SBL 23_24-35963,-27.85277748,153.3341064,739,73DD7B678B530932DF783319BBF95E95_739,320543,1,1713742654,724,Pimpama Sports Hub - Coomera Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/724,E463A4,0,320543,Foxwell Rd at Oakey Creek Rd,,-27.852904,153.333889,4,https://translink.com.au/stop/320543/gtfs/,0,,,724-3533,"{'stop_sequence': 21, 'stop_id': '320543', 'arrival_time': 1713742655, 'arrival_delay': -84}"
27,1713744000,760-3533,27682390-SBL 23_24-35963,-28.1301384,153.4746399,741,73DD7B678B530932DF783319BBF95E95_741,301180,2,1713742649,760,"Tweed Heads - Robina via Airport, Varsity Lakes",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/760,E463A4,0,301180,Thrower Dr near Luzon Pde,,-28.128549,153.475662,6,https://translink.com.au/stop/301180/gtfs/,0,,,760-3533,"{'stop_sequence': 15, 'stop_id': '301180', 'arrival_time': 1713742669, 'arrival_delay': 830}"
40,1713744000,751-3533,27682116-SBL 23_24-35963,-28.0708046,153.3784485,744,73DD7B678B530932DF783319BBF95E95_744,320925,1,1713741155,751,Broadbeach - Robina via Mermaid Waters,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/751,E463A4,0,320925,"Robina station, stop D",,-28.070942,153.378468,5,https://translink.com.au/stop/320925/gtfs/,0,place_rbnsta,D,751-3533,"{'stop_sequence': 1, 'stop_id': '320925', 'arrival_time': 0, 'arrival_delay': 0}"
5,1713744000,728-3533,27686057-SBL 23_24-35963,-27.8045826,153.2671661,747,73DD7B678B530932DF783319BBF95E95_747,301093,2,1713742647,728,"Beenleigh - Ormeau via Yatala, Jacobs Ridge",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/728,E463A4,0,301093,Reedmans Rd near Arthur Way,,-27.791242,153.261576,4,https://translink.com.au/stop/301093/gtfs/,0,,,728-3533,"{'stop_sequence': 4, 'stop_id': '301093', 'arrival_time': 1713742788, 'arrival_delay': 228}"
-32,1713744000,704-3533,27686004-SBL 23_24-35963,-27.96455574,153.4269104,751,73DD7B678B530932DF783319BBF95E95_751,300030,2,1713742639,704,Sea World - Helensvale via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/704,E463A4,0,300030,Sea World,,-27.961847,153.426655,5,https://translink.com.au/stop/300030/gtfs/,0,,,704-3533,"{'stop_sequence': 30, 'stop_id': '300030', 'arrival_time': 1713742690, 'arrival_delay': 611}"
7,1713744000,705-3533,27683249-SBL 23_24-35963,-28.03436089,153.4305267,754,73DD7B678B530932DF783319BBF95E95_754,320865,2,1713742645,705,Broadbeach - Seaworld & Main Beach via Surfers,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/705,E463A4,0,320865,Broadbeach South station,,-28.035247,153.430917,5,https://translink.com.au/stop/320865/gtfs/,0,place_brsstn,,705-3533,"{'stop_sequence': 22, 'stop_id': '320865', 'arrival_time': 1713742687, 'arrival_delay': -233}"
7,1713744000,750-3533,27682261-SBL 23_24-35963,-28.0348053,153.4280853,758,73DD7B678B530932DF783319BBF95E95_758,319970,2,1713742628,750,Robina - Broadbeach via Bond University,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/750,E463A4,0,319970,"Pacific Fair, stop A",,-28.035874,153.426217,5,https://translink.com.au/stop/319970/gtfs/,0,place_pacfai,,750-3533,"{'stop_sequence': 2, 'stop_id': '319970', 'arrival_time': 1713742716, 'arrival_delay': 1177}"
-32,1713744000,704-3533,27681424-SBL 23_24-35963,-27.93927765,153.4074707,774,73DD7B678B530932DF783319BBF95E95_774,300297,1,1713742653,704,Sea World - Helensvale via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/704,E463A4,0,300297,Marine Pde at Parker Street,,-27.939072,153.407386,5,https://translink.com.au/stop/300297/gtfs/,0,,,704-3533,"{'stop_sequence': 17, 'stop_id': '300297', 'arrival_time': 1713742663, 'arrival_delay': 43}"
-32,1713744000,719-3533,27682559-SBL 23_24-35963,-27.87708282,153.3945007,775,73DD7B678B530932DF783319BBF95E95_775,301192,2,1713742651,719,Paradise Point - Southport via Uni-Hospital,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/719,E463A4,0,301192,Paradise Pde at Donald Avenue,,-27.877058,153.394538,4,https://translink.com.au/stop/301192/gtfs/,0,,,719-3533,"{'stop_sequence': 40, 'stop_id': '301192', 'arrival_time': 1713742655, 'arrival_delay': 215}"
36,1713744000,759-3533,27682263-SBL 23_24-35963,-28.10136032,153.4018097,776,73DD7B678B530932DF783319BBF95E95_776,318940,1,1713742652,759,Robina - Reedy Creek via Varsity Lakes Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/759,E463A4,0,318940,Old Coach Rd near Bridgman Dr,,-28.101637,153.402051,6,https://translink.com.au/stop/318940/gtfs/,0,,,759-3533,"{'stop_sequence': 6, 'stop_id': '318940', 'arrival_time': 1713742622, 'arrival_delay': 242}"
-32,1713744000,713-3533,27686044-SBL 23_24-35963,-27.96569443,153.4091339,788,73DD7B678B530932DF783319BBF95E95_788,301345,2,1713742633,713,Paradise Point - Southport via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/713,E463A4,0,301345,Johnston St near Kate St,,-27.965992,153.408112,5,https://translink.com.au/stop/301345/gtfs/,0,,,713-3533,"{'stop_sequence': 4, 'stop_id': '301345', 'arrival_time': 1713742660, 'arrival_delay': 41}"
-32,1713744000,721-3533,27686015-SBL 23_24-35963,-27.85302734,153.3174438,789,73DD7B678B530932DF783319BBF95E95_789,321521,1,1713742654,721,"Coomera - Ormeau via Coomera Springs, Pimpama",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/721,E463A4,0,321521,"Coomera station, stop D",,-27.852795,153.317141,4,https://translink.com.au/stop/321521/gtfs/,0,,,721-3533,"{'stop_sequence': 1, 'stop_id': '321521', 'arrival_time': 1713741823, 'arrival_delay': -796}"
19,1713744000,744-3533,27686048-SBL 23_24-35963,-27.99477768,153.347168,790,73DD7B678B530932DF783319BBF95E95_790,320921,2,1713742643,744,Broadbeach - Nerang via Highland Park,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/744,E463A4,0,320921,Nerang station,,-27.994658,153.350811,5,https://translink.com.au/stop/320921/gtfs/,0,,,744-3533,"{'stop_sequence': 22, 'stop_id': '320921', 'arrival_time': 1713742754, 'arrival_delay': 14}"
-32,1713744000,704-3533,27686061-SBL 23_24-35963,-27.91902733,153.3420258,794,73DD7B678B530932DF783319BBF95E95_794,300272,2,1713742654,704,Sea World - Helensvale via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/704,E463A4,0,300272,Gold Coast Hwy at Discovery Drive,,-27.921941,153.338538,04-May,https://translink.com.au/stop/300272/gtfs/,0,,,704-3533,"{'stop_sequence': 27, 'stop_id': '300272', 'arrival_time': 1713742693, 'arrival_delay': -167}"
-32,1713744000,712-3533,27686062-SBL 23_24-35963,-27.9121666,153.3987732,795,73DD7B678B530932DF783319BBF95E95_795,300471,1,1713742643,712,Southport - Coombabah via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/712,E463A4,0,300471,Lae Dr at Morala Avenue,,-27.912091,153.399065,04-May,https://translink.com.au/stop/300471/gtfs/,0,,,712-3533,"{'stop_sequence': 25, 'stop_id': '300471', 'arrival_time': 1713742647, 'arrival_delay': -152}"
