vehicle_label,stop_id,current_status,route_short_name,route_type,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,upcoming_stops,delay_s,delay_min
99,310563,2,500,3,310563,Brisbane St at Marsden Parade,,-27.614836,152.762,3,"{'stop_sequence': 3, 'stop_id': '310563', 'arrival_time': 1714377493, 'arrival_delay': 74}",74,1.2333 
Albert,317581,2,SYDS,4,317581,Dockside ferry terminal REOPENS 2nd April 2024,,-27.472463,153.039,1,"{'stop_sequence': 7, 'stop_id': '317581', 'arrival_time': 1714377529, 'arrival_delay': -190}",-190,-3.1667 
Barrambin II,321666,1,UQSL,4,321666,South Bank ferry terminal,,-27.475897,153.022,1,"{'stop_sequence': 11, 'stop_id': '321666', 'arrival_time': 1714377464, 'arrival_delay': -16}",-16,-0.2667 
Binkinba,317590,2,NHAM,4,317590,Riverside ferry terminal,,-27.466871,153.031,1,"{'stop_sequence': 1, 'stop_id': '317590', 'arrival_time': 1714376128, 'arrival_delay': -1772}",-1772,-29.5333 
D141,600468,1,SPCA,2,600468,"Dakabin station, platform 2",,-27.230367,152.976,3,"{'stop_sequence': 1, 'stop_id': '600090', 'arrival_time': 1714372755, 'arrival_delay': 15}",15,0.2500 
D147,600007,1,SPCA,2,600007,"Bowen Hills station, platform 4",,-27.445437,153.038,1,"{'stop_sequence': 1, 'stop_id': '600089', 'arrival_time': 1714374551, 'arrival_delay': 11}",11,0.1833 
D151,600330,2,IPCA,2,600330,"Gailes station, platform 2",,-27.602297,152.919,2,"{'stop_sequence': 1, 'stop_id': '600347', 'arrival_time': 1714376220, 'arrival_delay': 0}",0,0.0000 
D554,600478,1,CAIP,2,600478,"Caboolture station, platform 3",,-27.082678,152.954,3,"{'stop_sequence': 1, 'stop_id': '600478', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
D5Y2,600329,1,CAIP,2,600329,"Gailes station, platform 1",,-27.602207,152.919,2,"{'stop_sequence': 16, 'stop_id': '600329', 'arrival_time': 1714377341, 'arrival_delay': 41}",41,0.6833 
D5Y4,600323,2,BRIP,2,600323,"Darra station, platform 3",,-27.565767,152.952,2,"{'stop_sequence': 1, 'stop_id': '600002', 'arrival_time': 1714376077, 'arrival_delay': 37}",37,0.6167 
D864,600266,1,SHCL,2,600266,"Wynnum station, platform 1",,-27.43969,153.166,2,"{'stop_sequence': 1, 'stop_id': '600425', 'arrival_time': 1714372780, 'arrival_delay': 40}",40,0.6667 
D868,600006,2,SHCL,2,600006,"South Bank station, platform 1",,-27.481832,153.023,1,"{'stop_sequence': 19, 'stop_id': '600006', 'arrival_time': 1714377478, 'arrival_delay': 58}",58,0.9667 
D870,600005,1,SHCL,2,600005,"Bowen Hills station, platform 1",,-27.445402,153.038,1,"{'stop_sequence': 14, 'stop_id': '600005', 'arrival_time': 1714377352, 'arrival_delay': -8}",-8,-0.1333 
DA81,600396,1,CLSH,2,600396,"Eagle Junction station, platform 2",,-27.41542,153.05,1,"{'stop_sequence': 1, 'stop_id': '600278', 'arrival_time': 1714372765, 'arrival_delay': 25}",25,0.4167 
DA85,600190,2,CLSH,2,600190,"Park Road station, platform 2",,-27.493794,153.031,1,"{'stop_sequence': 1, 'stop_id': '600278', 'arrival_time': 1714374545, 'arrival_delay': 5}",5,0.0833 
DA89,600270,1,CLSH,2,600270,"Lota station, platform 2",,-27.470004,153.188,2,"{'stop_sequence': 1, 'stop_id': '600278', 'arrival_time': 1714376340, 'arrival_delay': 0}",0,0.0000 
DA93,600278,1,CLSH,2,600278,"Cleveland station, platform 2",,-27.524287,153.266,3,"{'stop_sequence': 1, 'stop_id': '600278', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
DB51,600000,2,BRDB,2,600000,"Bowen Hills station, platform 2",,-27.44539,153.038,1,"{'stop_sequence': 1, 'stop_id': '600190', 'arrival_time': 1714376373, 'arrival_delay': 33}",33,0.5500 
DB53,600030,1,BRDB,2,600030,"Roma Street station, platform 6",,-27.46544,153.02,1,"{'stop_sequence': 1, 'stop_id': '600030', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
DG58,600118,2,BRVL,2,600118,"Robina station, platform 1",,-28.071716,153.378,5,"{'stop_sequence': 1, 'stop_id': '600005', 'arrival_time': 1714372417, 'arrival_delay': 157}",157,2.6167 
DG60,600185,2,BDVL,2,600185,"Nerang station, platform 1",,-27.994317,153.35,5,"{'stop_sequence': 1, 'stop_id': '600428', 'arrival_time': 1714371564, 'arrival_delay': 24}",24,0.4000 
DG62,600241,2,BDVL,2,600241,"Ormeau station, platform 1",,-27.799141,153.282,4,"{'stop_sequence': 16, 'stop_id': '600241', 'arrival_time': 1714377490, 'arrival_delay': 70}",70,1.1667 
DG64,600239,2,BRVL,2,600239,"Beenleigh station, platform 1",,-27.717459,153.205,3,"{'stop_sequence': 1, 'stop_id': '600005', 'arrival_time': 1714374234, 'arrival_delay': 174}",174,2.9000 
DG66,600230,1,BDVL,2,600230,"Loganlea station, platform 1",,-27.670818,153.138,3,"{'stop_sequence': 1, 'stop_id': '600428', 'arrival_time': 1714373426, 'arrival_delay': 86}",86,1.4333 
DG68,600212,2,BDVL,2,600212,"Altandi station, platform 1",,-27.582799,153.064,2,"{'stop_sequence': 1, 'stop_id': '600428', 'arrival_time': 1714374330, 'arrival_delay': 90}",90,1.5000 
DG70,600085,1,BDVL,2,600085,"Park Road station, platform 1",,-27.493617,153.031,1,"{'stop_sequence': 1, 'stop_id': '600428', 'arrival_time': 1714375169, 'arrival_delay': 29}",29,0.4833 
DG72,600014,1,BDVL,2,600014,"Fortitude Valley station, platform 1",,-27.456135,153.034,1,"{'stop_sequence': 7, 'stop_id': '600014', 'arrival_time': 1714377360, 'arrival_delay': 60}",60,1.0000 
DG74,600395,2,BDVL,2,600395,"Eagle Junction station, platform 1",,-27.415535,153.05,1,"{'stop_sequence': 1, 'stop_id': '600428', 'arrival_time': 1714376980, 'arrival_delay': 40}",40,0.6667 
DG76,600428,1,BDVL,2,600428,"Domestic Airport station, platform 1",,-27.385205,153.119,1,"{'stop_sequence': 1, 'stop_id': '600428', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
DK64,600090,2,RPSP,2,600090,"Springfield Central station, platform 2",,-27.674345,152.903,3,"{'stop_sequence': 1, 'stop_id': '600633', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
DK68,600309,2,BRSP,2,600309,"Sherwood station, platform 1",,-27.53123,152.98,2,"{'stop_sequence': 1, 'stop_id': '600002', 'arrival_time': 1714375860, 'arrival_delay': 0}",0,0.0000 
DK70,600284,2,RPSP,2,600284,"Auchenflower station, platform 2",,-27.476127,152.997,1,"{'stop_sequence': 1, 'stop_id': '600633', 'arrival_time': 1714373358, 'arrival_delay': 198}",198,3.3000 
DK78,600641,1,RPSP,2,600641,"Murrumba Downs station, platform 1",,-27.252525,153.011,3,"{'stop_sequence': 5, 'stop_id': '600641', 'arrival_time': 1714377388, 'arrival_delay': -32}",-32,-0.5333 
DL19,600487,2,BRNA,2,600487,"Landsborough station, platform 1",,-26.807956,152.966,5,"{'stop_sequence': 1, 'stop_id': '600038', 'arrival_time': 1714372693, 'arrival_delay': 133}",133,2.2167 
DP85,600028,1,VLBD,2,600028,"Roma Street station, platform 7",,-27.465246,153.02,1,"{'stop_sequence': 13, 'stop_id': '600028', 'arrival_time': 1714377395, 'arrival_delay': -25}",-25,-0.4167 
DP87,600214,2,VLBD,2,600214,"Altandi station, platform 3",,-27.58279,153.064,2,"{'stop_sequence': 1, 'stop_id': '600117', 'arrival_time': 1714374611, 'arrival_delay': 11}",11,0.1833 
DP89,600244,2,VLBD,2,600244,"Coomera station, platform 2",,-27.852886,153.318,4,"{'stop_sequence': 1, 'stop_id': '600117', 'arrival_time': 1714376453, 'arrival_delay': 53}",53,0.8833 
DY61,600634,2,BRRP,2,600634,"Kippa-Ring station, platform 2",,-27.225324,153.082,3,"{'stop_sequence': 1, 'stop_id': '600038', 'arrival_time': 1714373831, 'arrival_delay': 11}",11,0.1833 
DY63,600640,2,IPRP,2,600640,"Mango Hill station, platform 2",,-27.24605,153.028,3,"{'stop_sequence': 40, 'stop_id': '600640', 'arrival_time': 1714377490, 'arrival_delay': 370}",370,6.1667 
DY65,600466,2,BRRP,2,600466,"Petrie station, platform 3",,-27.268368,152.982,3,"{'stop_sequence': 16, 'stop_id': '600466', 'arrival_time': 1714377565, 'arrival_delay': 205}",205,3.4167 
DY71,600011,1,BRRP,2,600011,"Fortitude Valley station, platform 4",,-27.456021,153.034,1,"{'stop_sequence': 3, 'stop_id': '600011', 'arrival_time': 1714377410, 'arrival_delay': -10}",-10,-0.1667 
DY79,600090,1,SPRP,2,600090,"Springfield Central station, platform 2",,-27.674345,152.903,3,"{'stop_sequence': 1, 'stop_id': '600090', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
Gilwunpa,317588,2,UQSL,4,317588,New Farm Park ferry terminal,,-27.471669,153.052,1,"{'stop_sequence': 7, 'stop_id': '317588', 'arrival_time': 1714377628, 'arrival_delay': 89}",89,1.4833 
Gootcha,317587,2,UQSL,4,317587,Teneriffe ferry terminal,,-27.45184,153.049,1,"{'stop_sequence': 4, 'stop_id': '317587', 'arrival_time': 1714377496, 'arrival_delay': -103}",-103,-1.7167 
J529,600362,1,RWIP,2,600362,"Rosewood station, platform 1",,-27.643222,152.593,4,"{'stop_sequence': 1, 'stop_id': '600362', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
Kurilpa,317572,1,NHAM,4,317572,Guyatt Park ferry terminal,,-27.492284,153.002,1,"{'stop_sequence': 3, 'stop_id': '317572', 'arrival_time': 1714377392, 'arrival_delay': 213}",213,3.5500 
Kurilpa II,317583,2,NHAM,4,317583,Hawthorne ferry terminal,,-27.461179,153.053,1,"{'stop_sequence': 2, 'stop_id': '317583', 'arrival_time': 1714377870, 'arrival_delay': -29}",-29,-0.4833 
Kurrowera,320032,1,SMBI,4,320032,"Redland Bay Marina, platform 4",,-27.617925,153.312,3,"{'stop_sequence': 1, 'stop_id': '320032', 'arrival_time': 1714377202, 'arrival_delay': -1598}",-1598,-26.6333 
Mahreel,319665,1,NHAM,4,319665,UQ St Lucia ferry terminal,,-27.496777,153.02,1,"{'stop_sequence': 1, 'stop_id': '319665', 'arrival_time': 1714377353, 'arrival_delay': -247}",-247,-4.1167 
Meeandah,317590,2,UQSL,4,317590,Riverside ferry terminal,,-27.466871,153.031,1,"{'stop_sequence': 9, 'stop_id': '317590', 'arrival_time': 1714377471, 'arrival_delay': -69}",-69,-1.1500 
Melany,317590,1,NTHQ,4,317590,Riverside ferry terminal,,-27.466871,153.031,1,"{'stop_sequence': 5, 'stop_id': '317590', 'arrival_time': 1714377396, 'arrival_delay': -2364}",-2364,-39.4000 
Mirbarpa,317584,1,TNRF,4,317584,Bulimba ferry terminal,,-27.450432,153.052,1,"{'stop_sequence': 1, 'stop_id': '317584', 'arrival_time': 1714377396, 'arrival_delay': -84}",-84,-1.4000 
Mooroolbin,317571,1,UQSL,4,317571,Regatta ferry terminal,,-27.483199,152.997,1,"{'stop_sequence': 14, 'stop_id': '317571', 'arrival_time': 1714377407, 'arrival_delay': -13}",-13,-0.2167 
mooroolbin II,317583,1,NHAM,4,317583,Hawthorne ferry terminal,,-27.461179,153.053,1,"{'stop_sequence': 12, 'stop_id': '317583', 'arrival_time': 1714377435, 'arrival_delay': -105}",-105,-1.7500 
Mudherri,317590,2,NHAM,4,317590,Riverside ferry terminal,,-27.466871,153.031,1,"{'stop_sequence': 1, 'stop_id': '317590', 'arrival_time': 1714377092, 'arrival_delay': -1707}",-1707,-28.4500 
Neville Bonner,317590,1,NHAM,4,317590,Riverside ferry terminal,,-27.466871,153.031,1,"{'stop_sequence': 9, 'stop_id': '317590', 'arrival_time': 1714377343, 'arrival_delay': 43}",43,0.7167 
Spirit of Brisbane,317571,2,UQSL,4,317571,Regatta ferry terminal,,-27.483199,152.997,1,"{'stop_sequence': 3, 'stop_id': '317571', 'arrival_time': 1714377788, 'arrival_delay': -52}",-52,-0.8667 
T135,600476,2,BRCA,2,600476,"Caboolture station, platform 1",,-27.0827,152.954,3,"{'stop_sequence': 11, 'stop_id': '600476', 'arrival_time': 1714376131, 'arrival_delay': 31}",31,0.5167 
T149,600320,1,SPCA,2,600320,"Oxley station, platform 3",,-27.552284,152.974,2,"{'stop_sequence': 1, 'stop_id': '600090', 'arrival_time': 1714376340, 'arrival_delay': 0}",0,0.0000 
T560,600489,2,NAIP,2,600489,"Mooloolah station, platform 1",,-26.765954,152.963,5,"{'stop_sequence': 1, 'stop_id': '600493', 'arrival_time': 1714375964, 'arrival_delay': 44}",44,0.7333 
T5X8,600348,2,BRIP,2,600348,"Ipswich station, platform 2",,-27.61292,152.761,3,"{'stop_sequence': 1, 'stop_id': '600002', 'arrival_time': 1714373897, 'arrival_delay': 17}",17,0.2833 
T6Y0,600339,1,BRRW,2,600339,"Ebbw Vale station, platform 1",,-27.603385,152.822,3,"{'stop_sequence': 14, 'stop_id': '600339', 'arrival_time': 1714377372, 'arrival_delay': -48}",-48,-0.8000 
T766,600012,2,FGBN,2,600012,"South Brisbane station, platform 1",,-27.475067,153.019,1,"{'stop_sequence': 16, 'stop_id': '600012', 'arrival_time': 1714377566, 'arrival_delay': 146}",146,2.4333 
TALWURRAPIN,318724,2,SMBI,4,318724,Russell Island Ferry Terminal,,-27.644616,153.383,5,"{'stop_sequence': 2, 'stop_id': '318724', 'arrival_time': 1714378004, 'arrival_delay': -195}",-195,-3.2500 
Taylor,321666,2,SYDS,4,321666,South Bank ferry terminal,,-27.475897,153.022,1,"{'stop_sequence': 2, 'stop_id': '321666', 'arrival_time': 1714377447, 'arrival_delay': -93}",-93,-1.5500 
TEB7,600370,1,BRFG,2,600370,"Windsor station, platform 2",,-27.435384,153.029,1,"{'stop_sequence': 5, 'stop_id': '600370', 'arrival_time': 1714377395, 'arrival_delay': -25}",-25,-0.4167 
TL17,600491,2,SPNA,2,600491,"Palmwoods station, platform 1",,-26.688683,152.961,6,"{'stop_sequence': 1, 'stop_id': '600090', 'arrival_time': 1714369166, 'arrival_delay': 26}",26,0.4333 
TL21,600476,1,BRNA,2,600476,"Caboolture station, platform 1",,-27.0827,152.954,3,"{'stop_sequence': 1, 'stop_id': '600038', 'arrival_time': 1714374063, 'arrival_delay': 63}",63,1.0500 
TR54,600435,1,DBBR,2,600435,"Doomben station, platform 1",,-27.431455,153.075,1,"{'stop_sequence': 1, 'stop_id': '600435', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
Tugulawa II,318002,1,UQSL,4,318002,Northshore Hamilton ferry terminal,,-27.445456,153.084,1,"{'stop_sequence': 1, 'stop_id': '318002', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
tunamun,317584,1,NHAM,4,317584,Bulimba ferry terminal,,-27.450432,153.052,1,"{'stop_sequence': 3, 'stop_id': '317584', 'arrival_time': 1714377428, 'arrival_delay': 128}",128,2.1333 
TVX4,600204,1,DBBN,2,600204,"Coopers Plains station, platform 2",,-27.567254,153.036,2,"{'stop_sequence': 15, 'stop_id': '600204', 'arrival_time': 1714377180, 'arrival_delay': 0}",0,0.0000 
TY73,600290,2,IPRP,2,600290,"Toowong station, platform 4",,-27.48531,152.993,1,"{'stop_sequence': 19, 'stop_id': '600290', 'arrival_time': 1714377553, 'arrival_delay': 193}",193,3.2167 
Wilwinpa,319743,2,NHAM,4,319743,Bretts Wharf ferry terminal,,-27.440234,153.064,1,"{'stop_sequence': 15, 'stop_id': '319743', 'arrival_time': 1714377596, 'arrival_delay': -4}",-4,-0.0667 
Ya-wa-gara,321666,1,NHAM,4,321666,South Bank ferry terminal,,-27.475897,153.022,1,"{'stop_sequence': 7, 'stop_id': '321666', 'arrival_time': 1714377418, 'arrival_delay': 59}",59,0.9833 
